"id","loss"
8396,7.150046737791
75778,3.48629470161291
79314,5.27727895986823
102762,1.61133943851169
5544,2.38402250222742
100691,7.84222115981919
55927,4.65174751299003
13178,9.6986189158547
50034,4.63138609739704
17457,4.16247119358019
9324,6.43215232584055
101958,6.30249558681044
52138,4.13913260280412
35233,3.03487437871937
43901,3.67962657660763
103053,11.7112079695198
5096,3.36138894565079
88168,3.95121596139816
2808,6.31631481230556
80196,5.09567876474102
74103,5.27928067186326
11652,4.58889471328754
72840,0.427990969200891
50693,1.24374152266116
22037,4.25298163005863
93458,3.91169213952051
35432,7.18470037491659
7324,11.0001947208179
10043,5.55865210644902
100637,2.3679092918795
6581,3.59063908525326
29532,7.31469261053098
96955,9.97378257928813
58596,5.91015337098622
66320,3.55808468246744
60573,1.40054257194191
99452,4.83663272928797
83605,6.59284784218983
73842,3.5923858983212
29626,1.81890258334533
103872,6.40020617496862
7889,7.80141747303122
48886,2.4765010586507
33184,2.86610668437788
9117,5.43880451660925
50897,3.29845392604963
977,4.30181394953433
20846,1.07354275023215
38876,4.63564217525385
50565,2.1866378770535
79004,0.837467986627871
5397,4.11703385082748
71415,3.09026397203951
21447,4.18657038575247
11766,8.22000038215407
38100,13.430160863812
97776,4.21215195695322
23322,9.29837717413147
26252,5.71523532239007
100357,1.37248922469318
32970,4.57887192257871
18844,5.11525056174608
66947,4.86926115213362
37054,4.09583174542348
54893,5.09558499557082
81056,3.2787241290913
47520,0.546524861924382
74675,4.53327798067971
1128,5.93248431622953
93622,4.19153799757191
79377,4.36461716894533
59843,3.78178777591813
45561,6.40435235921677
31138,5.25211557238498
10550,6.69725407907572
44131,5.03907499789898
87854,10.4121824742748
102512,4.98227619788895
32792,4.42186340062153
43564,6.74986350792472
27573,1.3984290626273
20338,3.4576986163928
77786,3.478219301016
77394,4.34137275045532
17047,7.88236747159294
56864,1.1978387205028
40319,3.68222709120118
98247,2.72570900402749
53824,7.16494569298578
78856,5.23225694020329
48921,2.27877930830289
69652,1.554290799214
63713,6.77578494241197
35258,6.03917933908178
80972,6.38998888735
2470,4.38152133283256
14939,2.27801182082625
47234,2.15856483187238
34103,8.8734647173635
32487,10.5517806527032
84542,4.09061015341891
68504,2.96759932853561
86085,8.24612071209913
82518,5.63185806474917
62435,5.28898802634558
86405,1.77540266717351
29882,7.067597387663
92517,4.46340132334873
46363,2.87748453527291
31882,3.81582948108894
9973,10.4646537316739
59798,3.19143155723052
62363,4.87426804475376
33565,4.72092137803489
17660,6.06855316112876
102661,6.28940307220341
3268,4.95375406432714
57592,11.1205266040777
49432,1.2630281683593
105147,5.13834232132038
7885,2.4966081746598
6629,2.36637579909298
7394,4.59322395141726
87449,4.31315668864931
13848,3.77543483229857
55830,5.17388709400831
46160,4.37394776939499
423,6.26424163464384
68809,1.19750396888708
56858,3.13061090095744
2602,6.59766595419842
33853,7.11487990040655
68757,9.74774599326906
44342,5.6962515938983
32323,4.93835315279381
99143,10.0803249986172
24271,2.61582062764433
55569,5.10998455510395
5441,5.40243475423131
53868,5.52805225956135
97087,5.09847355051647
70737,6.08238563051131
9182,6.31659956780072
47191,6.00044242202057
78995,8.27499015390242
38891,20.3990702276205
72262,2.36533146597016
39313,3.09283385438835
75836,1.66379934913387
65559,8.14315993341324
79812,5.34508030257697
918,3.07828666803573
9785,3.20083266070594
69235,1.74266192771714
101861,5.83624139208359
69453,4.88462253214857
94162,2.58354108184733
22074,5.15366156744858
23436,3.06087138132489
56817,8.59054203676533
31160,2.22097024424031
88523,6.04578922652763
8674,4.35538663681677
82461,7.7450497293654
52045,4.4634563526163
28447,3.7035692525387
74327,6.29167399799366
54095,3.08034783922807
53133,3.2748559019351
75179,3.13407880664298
8700,5.46660815621664
2814,3.49689781897791
102034,4.21412037147255
101022,5.91271513738258
95124,1.9596188948455
85088,3.6358459821713
3792,1.74168684215127
88182,1.86014273487145
42668,2.41085338903278
11760,6.4453496390729
36772,2.46223740438401
68237,2.86966506534463
63091,3.43602644077066
43106,7.6507911712377
36187,3.3124875227804
22392,6.61741480309865
11918,1.75165770500566
38564,7.87855050738403
80400,3.6218711537731
39151,5.54671010821232
10279,5.12699068952941
69645,0.996088399675727
48642,4.12477018895191
99875,2.30029975042467
72632,5.42887912712683
49515,5.45109879582083
31782,3.5868105950267
98477,7.58119482848656
105378,4.17863711278744
104210,3.1595392149593
89701,0.590582593259484
69133,3.08174455363741
52777,7.96905082794547
56650,4.8117450481493
73482,3.18449428242786
52413,11.0455166023012
39774,1.62140638390852
53982,5.36277471453843
7840,25.4778747251125
30679,1.98383008783503
17345,3.53139478664522
98998,3.65455010513585
83516,8.68577883121634
102424,3.44278306996077
55317,3.5440657413277
29051,3.16126936775305
78931,5.97899947815438
66030,3.18738202572737
33756,5.3793381721789
91836,5.81527547010319
31108,8.10054808654769
39149,4.55766969826422
23275,1.82200102786189
26866,2.64509093203503
102091,5.04204167781609
85305,4.31045876160977
16892,4.33194659832895
75823,3.26846519859146
12035,3.35638265291533
79740,3.21025101201855
54340,1.92884840881666
26518,1.70760002749752
28249,6.3036971675034
29579,3.6531448048886
97681,0
12913,1.03579972466686
21675,5.22338032990342
71527,3.0599612090316
74213,1.26459006532934
99936,4.65653680130504
81051,5.01253569003779
104639,6.61876704397798
45318,0.285857348575647
29333,7.36242033795872
19656,11.4466604617795
14614,0.392846160429592
49038,3.93167066819842
16995,8.64438915068331
56694,6.33780254591667
37562,2.47664502634841
85217,7.48494160488633
731,3.40155071983574
37644,5.58025424555808
70051,1.97760334458906
7510,4.03390944320131
69359,8.75342899292832
80088,3.86554322645739
13184,7.61950887506686
78840,8.0382245206053
58590,5.43439298864951
9924,7.16359201482737
33643,2.35975009980848
45789,4.90158516049667
70117,2.53570511488863
43855,3.31627962205918
78378,5.36520270669087
95898,7.42192250386302
38392,4.22729803364382
26433,2.17246931820512
56028,1.84054471739941
5045,5.88565930924182
33219,7.97490369915181
95895,4.27506518154246
102274,3.66468587101565
92036,3.95216439928492
41848,4.24526400153366
6944,3.83248322682405
622,4.55796743874544
102941,3.96922089711089
3,5.15018961000919
22764,2.66697624094303
1646,2.11771247707584
64994,5.97104273853029
43187,8.5337396255573
37881,3.32728662533077
102452,2.96231701003762
98323,3.19716062358316
80652,18.9932138476775
48545,12.8655551203028
13800,3.91913268779285
104031,5.93159915641309
34120,1.92685968629031
44745,5.55536770031563
103135,2.84757498273393
3125,3.22049107661636
96105,1.94014639366543
92865,2.39410310542036
100112,5.07213803677985
82658,5.04430772077663
4562,25.0501548693528
104662,1.52226104012132
19359,5.7289329371647
50023,4.90357229462273
73998,5.88661498009549
11413,3.05090877109021
84936,2.80531323297214
94224,3.48227240863071
59808,4.0602545555488
74520,3.66315670336436
50455,5.05519461525239
71625,15.6684308372121
57354,2.87981515966422
17709,9.93629856309934
13217,7.31016205712933
47437,4.64409344891709
4339,2.70775061839922
35694,6.78230786517224
20051,8.58204019145529
21587,2.04084287792314
41437,6.90139233621397
44153,2.82465606187657
77822,6.50387335833051
92854,5.25417032416817
42145,1.66266436523631
33626,7.54207392112824
75952,6.52929951108081
64099,3.49288432434238
21753,9.34736656448422
4838,5.39771631404449
724,0.58579826905035
24298,1.59405554028658
17437,3.75677151463185
70703,3.20696966335322
17482,3.43875633643447
99809,2.30866793103814
98091,4.44883847388755
27362,4.81624139501923
28091,3.60422603958796
3581,4.33331264596893
33364,5.32140534725784
13289,8.95226423753957
66701,6.18758877219625
29922,3.90447184192885
100896,6.91391966621268
15740,3.67582626825171
67709,14.1928478817158
3134,3.58867485009625
587,5.92151123255826
90262,2.18665885393023
20755,1.91163739708718
42722,2.41534689450469
21253,4.66289803515178
74987,3.40022440206099
20965,6.25673009568641
32519,3.69228689731699
73428,2.94671870054549
49549,5.12231527411132
62487,7.15173694431166
6571,2.23411885593718
18518,2.60607567850813
89232,1.63217302692406
67034,5.51041507866347
56773,3.46065302855152
45927,11.1864896710385
74511,6.59137561235616
51901,3.47644438423802
38004,2.19838436567642
57926,3.8182216608417
58120,3.61548897719166
34723,3.87228534980193
55090,5.55840346315634
75776,4.10930759543032
8799,13.8591496503857
105145,4.56686629538802
48507,8.74261541813166
61868,5.17168509250823
45616,2.90204402226857
15960,3.93571046361319
86066,8.58022686824256
40267,4.63836329123529
90423,5.12211796690423
73547,2.78327436225013
2725,6.3385643927262
48544,5.4418633358431
28946,4.01427167275287
83190,4.08593943159656
32741,2.87380378251072
30702,8.47193648917846
35311,3.91768646702309
104983,4.44383660095554
39751,5.01625864787968
79774,6.92207918544864
36153,5.31513423499382
86776,1.77462927955162
23402,0.879970701328361
62296,6.25873659745957
97432,2.17031924940356
31542,4.77496053751281
35599,6.47563766366972
19718,5.32048129318628
94531,9.07323953032517
58737,3.98608316654759
35830,2.89127813416326
26719,4.09847836943348
73944,14.3554427126826
71238,2.54014110940716
64720,6.12939394304277
32176,4.40538536881962
98438,6.63879348975686
18605,3.88675679897304
72098,3.83253162203084
76854,15.0686257146142
65557,5.28455914832955
56502,6.30460381501194
51932,4.5799773284798
86441,4.43695466624456
26723,2.18002689172363
65450,7.18998172404753
40570,7.34844399161645
57095,4.1943670285066
52003,6.12409359633932
92992,4.74540472990304
93039,1.54304968728555
89677,4.26609164717456
69762,1.85490125882922
49627,6.5323664898977
55029,6.74793288782217
5695,7.87148532624491
46218,1.65095155271374
85400,2.20248883420936
85744,4.73953420464409
89778,3.80767865515051
48627,4.22961915890113
29471,7.46129238085791
21173,12.23872409455
57008,3.14977505667713
16771,3.33571899478642
57740,1.4871566820307
2465,9.49910674461808
99950,5.04291405826871
33272,3.05635904298481
66422,14.5624906852063
77275,5.21463388157474
71545,3.38954990003856
7572,7.73927300348896
22726,0.771029726308825
24944,3.28440113953718
97361,1.86849633046245
102239,9.57693003382087
87053,3.5316850543042
28956,12.0743318250229
7706,4.20945508199515
65489,3.22798478001496
82147,10.0213357705605
86237,4.74583867829409
101983,8.0766983196944
42473,2.59659263593278
97590,1.01646165715506
39197,6.08122323636223
80213,3.90186240893436
4056,8.28251265950655
82339,3.919380221582
58371,5.53502614982426
93426,4.04969640500022
86271,26.3328870040585
67306,5.7734591074879
87921,6.29774896538811
57791,0.613145537549098
53798,1.84384678567972
92762,6.25496145434772
99547,5.34150220775518
52912,0.455629248061886
79319,3.10029560260534
86137,0.710606335595166
77996,2.62237466358906
54668,4.0475510560066
33801,2.70977573478172
11392,5.96063244848511
74728,7.31255084253922
98738,6.7514344899999
45382,10.3504729534652
29564,11.8230877650353
91970,2.95124843146671
27950,8.59458185795779
23162,3.50180451133991
86290,4.72868195502201
60538,1.95166055013384
7673,5.54137401647858
67846,3.85099115615819
55313,6.02226166979983
100266,4.0476646272964
103867,6.10578802705732
72709,2.79881677113622
30419,9.37136198173511
77405,7.97413997596567
71070,4.43789285762097
83322,4.75165443255014
76540,8.53703686725135
69530,3.85770454843052
103079,3.77234133770571
68978,7.92772888252057
37996,4.72737132332713
7728,3.98199206497011
26687,2.98027742374984
101751,3.94784942653655
30205,2.90114076607185
56688,3.68401905961719
16806,1.88073861556616
6078,4.35452438879565
36294,7.50860384361647
68220,1.4663224858854
51195,4.55654976780889
52601,4.05180707263219
24060,10.8938274778516
53109,4.56683688197336
104534,1.97154082197898
91568,4.92243537261572
58801,3.20977166078774
51766,3.84846080915992
90024,5.84640474744737
72823,3.52591237128584
52459,4.36438852495678
52515,9.23526032446443
23020,4.48107250615371
105440,2.95839784647933
97394,4.06772646617372
49071,5.09590417366439
63334,7.06340480286292
6194,4.8807316624314
52701,5.02595337000014
29768,6.42005283483684
67038,6.82658015880725
15283,2.04147003121358
99676,0.927559492370953
27989,4.23380037732048
50458,1.83775927498519
5059,5.77726086611392
61,6.49616444417541
24188,9.5449341372622
38884,7.96959607682811
90493,4.29407789528364
36961,7.46285661074251
63655,5.72491076629763
68362,2.2804498164416
84777,5.01453969216527
96831,5.37321461922653
28884,4.69639269173342
89365,6.58640020965186
52008,4.44592470620216
71913,2.78826589300498
44533,3.19837473206951
45454,5.21255438472929
105342,4.61072072533756
42726,3.81488183701236
46953,5.26521192737198
30086,3.31869158973961
609,2.86674533123278
20901,5.27478227662914
84819,5.90706346041458
92787,4.51575399548005
76416,4.59957116308505
30835,5.64549770873882
23954,3.32054626693218
65304,6.03645671150048
93126,1.90850034113393
22661,5.02995885257928
46356,1.32473466718554
40677,5.09534346826683
1604,8.5112325451355
17022,4.96566119977751
49048,4.50692705038051
11480,4.04297409349965
3102,10.2755744155496
69666,8.12420798966184
29036,5.55146727507872
46197,7.03987073128292
74533,4.09188930702561
96396,8.68395686695317
50151,6.96202692903239
76553,5.15989105775333
29410,6.00140214637622
82155,2.47170833823631
79213,6.05200777988321
39446,6.156067252772
103071,3.79149517673818
64974,3.14329315145469
96465,0.394554666480502
81796,8.89409048314201
87242,5.04348542371781
21029,7.29283608455461
42761,6.04272345995696
4665,11.4723848699225
1010,4.54170726403459
7910,3.74847454618555
55470,1.64638406378722
42547,5.40918088480566
60594,6.07063117552343
60698,1.08518495949738
43772,2.81974267947135
29767,3.62005421099127
728,3.2632142966853
19360,5.15007550213909
30709,5.01088056158017
847,4.28636761569902
63772,3.09862771771847
18462,2.35925044910061
7508,5.71800969479125
40778,6.99270352180463
31563,2.80456421115824
47266,2.48742059813537
71638,10.8359465649562
40402,5.61211630890557
17593,5.3926159545664
56824,4.60479991299678
86783,3.15674722957175
12251,2.1121658017795
33101,4.61774048951702
89798,10.1297036045762
69880,2.27404339079158
14510,9.42913114357361
69891,2.4804643198209
34968,3.17980172892021
72853,5.42992071100343
53047,3.51250129631389
64423,6.8893266797478
9044,3.1686423951117
21552,3.25037523304994
91974,6.59897765148463
43590,3.61581539774284
12388,4.465167915297
67278,0.231840716612087
51246,4.34506693502817
38458,8.23564231363844
32866,5.53840937937284
101568,4.7111122626049
95556,4.07615003087187
87759,10.2148510297669
43040,2.27087591496183
23699,4.45248022830987
60343,4.76900200321779
48061,2.76306807767844
32012,8.14935294680038
50139,2.43524580264352
5796,8.93873939565924
96481,3.93699434673636
72622,3.04661931628303
20875,3.71196463997279
26481,6.25319209915403
51413,5.46680992411291
63979,3.71192655079687
101668,2.70302091386702
36421,7.5837259134106
102924,5.52387878144665
63440,5.86651209130423
45488,1.97674109518397
24248,1.60841230049911
4381,2.63456614815289
9326,6.76189327727741
22447,4.77621483104497
20697,3.23099161418213
18048,3.36969232456788
30808,4.85741160772676
55218,12.80860018317
10055,2.93644598006304
24918,9.03693103659407
77383,3.54245472050684
102709,4.23823208463239
92345,3.02276359231684
16426,4.67451876146504
66560,10.2304482503916
96869,3.0343941704964
40832,6.2343630542216
18573,6.6921463018821
101455,3.91028508274104
51833,7.02926318175872
70901,12.376705644916
21302,6.55229711554313
4856,4.11249864065553
34750,2.6393761200103
61141,3.34872581016197
18191,6.87789482663004
40635,7.86594431620222
70128,5.03281613291051
61958,7.84411289761181
69056,7.71822419867431
18988,3.92241895641575
52829,5.87949460813218
37914,4.62250513443723
76171,5.72460860158424
63393,3.93825066481702
54538,3.78690617991685
81861,5.15367958209703
104614,7.35505979155266
31378,4.85952955324416
65361,3.40862807781966
22994,5.98199315131495
78479,2.57931185099642
15260,4.78095544227727
102774,6.02062245287823
80120,7.29986887040877
4399,6.864215314207
20302,4.49012619909598
50271,3.85159926457834
3006,2.44141236417599
91658,2.5979864364848
57384,4.9291575804732
32595,4.6900404286832
59071,3.6523461546941
44683,5.78215910486463
50473,4.47793787182277
41589,4.73679801784681
29464,14.8392177523486
49197,6.80550797076347
23081,1.63324153218784
50881,1.75449534616064
14164,1.68851566358903
31260,12.5377899765544
88263,5.34351628696771
94454,4.70349714368876
22990,7.17876640991904
32893,7.29361130145378
19303,13.2472958563858
82655,4.49284804374855
31878,3.34984246550061
45178,12.0170494940476
25422,4.6627231752118
34791,2.18605309367831
21696,1.42055075367952
13823,4.44481233691022
58387,8.1112189960707
30466,4.62074740116353
63588,5.03263140627837
1582,6.34432545028136
57236,0.680145448785751
49382,5.89039066173007
62119,3.00994643054679
30329,5.69514637029098
82934,7.46491717598957
9998,6.7809578180487
29645,10.113368618895
69022,28.0420474182265
73064,5.71337141977608
97619,4.69740770202083
87049,2.48968308933161
72288,8.48361650276559
91520,5.86097710388827
87127,5.63323806596804
57637,3.93447039614293
16409,2.3130449076146
52878,2.36177255083506
98668,3.35775104378055
70012,3.85403396268785
49442,5.02672177070451
18651,2.79416477111752
38123,1.85965125955963
46388,5.4913017591474
375,8.87982523060055
92448,4.09033671135148
66191,3.46714412956115
39175,5.20028371973689
56412,4.32618432866036
95564,4.69690774664144
1889,3.28785145298639
47348,6.13403674463223
96757,6.56505169517004
44448,5.72088937630474
53059,10.0793414347322
81899,3.76614618923506
60008,4.88632603783253
84757,4.17356971708983
97843,6.24062549268672
5672,4.35706839208132
60245,7.17736485632531
48305,4.90143081254939
75460,7.83428375149992
46761,7.92694823156654
97458,1.21070474501151
19019,3.91543623359757
58105,7.5582555607034
913,6.19779655639536
90674,2.65354716175767
57869,4.50042470628844
90953,4.963074388123
63575,4.90325498749672
67053,1.85999775303014
52228,1.94496814861361
45062,2.55102864798403
51722,4.48545114534701
82392,6.10644596556037
9178,3.56739681828529
90216,2.33994306343811
24727,6.65061649080769
75412,2.36583937612005
3668,6.20749972072497
78749,6.73096471225142
58114,2.5733873627189
98982,8.58790397726665
50394,4.84786594568484
49441,9.14888125256823
87089,5.87708008485242
94678,3.97499369458615
43172,5.75474652277421
4607,3.7384541459322
65439,0.516387356317967
24617,5.97982026662811
67367,3.20183245276633
62083,5.28006188376591
62228,9.37402441625693
103269,6.15822471453373
25723,7.2840349969984
61768,3.32786117927787
104042,5.59670571602925
28838,8.00466605229195
36299,6.56131084319566
8910,3.78611794877889
88164,2.37628434315187
29957,1.83582223253353
18181,6.49751595135112
90554,3.39291962083848
83741,5.42230763936004
69671,3.05496682834189
18601,4.8337713582913
10113,4.87902144064242
60948,8.32294669465227
77999,1.1207149622104
2492,3.62267955156068
30222,4.11313103616715
101606,4.70763299343673
61005,2.48526407150216
81833,5.1556028084832
32212,4.67030986475561
76895,3.82754849967927
32606,5.79289038208458
56013,2.92732275391572
20554,4.30322716718996
59259,2.17888397050586
11711,3.06728654422295
4852,5.7340523367015
58210,3.5036706814239
58274,2.32307167919714
46790,7.17397323528155
23535,1.75883251846039
11099,1.94816527056854
39716,4.02615523598456
18322,6.67685395594711
79841,7.63258780931693
27741,4.02820695140554
99341,1.17994224588068
101086,5.78359754704411
93414,3.91403550847605
63030,4.83944768405206
23265,3.11956840062012
95078,1.65445471161047
97270,2.76352463223864
65234,1.31087339906968
42215,3.20945799687706
69248,5.69079475504111
65853,6.58972178778475
1414,9.3836933562651
84929,2.96975489851832
63522,5.70838801137734
58904,3.05481347615384
69037,4.54600440585764
78967,2.7570404080015
40071,3.38041421324107
28087,7.21276989035971
98166,6.46729327509848
55100,7.72350512353557
15088,6.40440254575424
86091,3.93732125052244
49350,0.45506001401526
30983,3.89008329356002
61605,5.45594746980896
81549,2.55582286420251
63637,3.83443643016108
11084,5.25079439062608
35291,1.83430492821103
79279,3.67895941891862
48720,4.66790138787724
57501,7.0650274282965
59451,6.90554665587513
28520,3.64053520918185
9867,3.53785229278071
70432,5.33440042653044
91328,8.17245910524412
41876,5.47496021277809
82510,3.76250094799551
87273,5.96581916103139
96711,5.0982048703481
92309,2.23770986850656
64226,3.41563953837101
1457,1.47765624544297
78554,3.03790173647121
55066,0.665035472886544
44164,4.52454806979259
70490,6.14840632607326
9425,5.67071667170808
102943,2.21313278993392
44356,3.45869017219638
39074,4.64750545853303
23976,2.92363308359302
90896,6.46576046595982
44245,0.973137874148051
30349,2.57154510195807
89508,2.23923118535851
100806,3.28621932028886
42933,6.73379630829004
14335,6.72267284639838
21015,2.34246138381899
75094,3.04298952659309
104414,4.84388954364758
19474,6.52219656299749
36214,13.6532249942798
25639,3.52214869647378
32339,2.19829626951018
83386,4.13295315703277
73768,11.7397655460372
77839,0.529971260310923
68371,6.99388204581112
101740,5.70367054847361
80215,0.527976907554262
86614,4.00725897882279
22427,3.0492283270039
9071,3.10213130662271
45129,4.80415407825058
56201,3.68058664835189
15602,1.9945430190638
102444,1.58279337039076
80855,4.42153240316179
102551,8.30883052720282
12945,3.24639937164648
91452,4.76402185307234
42216,4.32381333804869
67922,9.63637040383503
40591,1.63246462832757
1554,2.12961554229452
17480,4.58914968654085
44732,5.81813131945273
76672,6.02575572862406
30297,2.13205332915749
21693,1.79069257721952
87946,11.8974964164597
102715,1.31534515071959
102835,1.25063275155992
63616,4.68958241188375
68469,3.55139099097372
6542,4.11037443219016
71458,3.13610675375139
81298,2.73254805749959
90507,5.7693105138602
20867,2.26672050831053
3386,6.23988059287981
31069,7.09851133669872
21276,4.83871033513424
46780,7.85310489940792
70626,3.46666998743112
39510,7.20802374303298
80923,1.45371961076278
65703,3.7899418311008
835,12.3019695890829
92019,5.50250910575255
45345,4.03022322221764
18378,1.81602192691341
89618,5.13010095937716
36629,6.83530302444433
73997,3.95880707566974
63866,0.906119631510663
44513,2.27250112592881
88257,4.53697953854879
95588,4.81325446704636
68982,13.7974733087187
17640,6.49426015911502
42619,1.47311319901995
104349,6.73374715802396
44503,5.40627801353963
70077,3.60560332900047
5377,1.30733202209323
5663,2.005742771955
69114,6.0127132451953
7859,4.08720480279868
38788,8.44317537157463
28523,4.31644554403348
52559,3.81371774203848
89744,6.96947206732716
76952,8.04815589153804
87975,10.2660429694645
101280,3.90434683308797
66147,4.86792906351118
50256,5.78035851801633
15012,4.4274592643412
62326,2.28529841548698
35374,4.36065024491199
91941,3.80537227595141
88641,3.45940356012157
28624,3.02601570122795
64239,7.4779476718241
9889,2.21533489699831
50606,3.13124952077419
46997,7.46564633861101
66553,3.25433958285046
57441,8.43819290215777
85270,9.63776726083177
105072,3.10015958341251
100042,4.24162094380392
84906,1.64593483033597
60157,2.8445645232151
49271,8.03181779411233
75642,5.5376831239677
39526,7.74294126028155
103213,4.00560818801665
35789,2.2465734273469
95793,2.29693246779829
2031,0.387710823279406
13060,1.38519692584359
78789,4.95280500563672
42141,4.30144793172005
2050,12.303537100327
6397,9.09003816782524
30834,6.7041455642393
14745,3.60515021187915
12874,3.44271198776539
24170,4.07120236873578
76343,4.74730594518263
99050,5.09802405844937
92477,2.42169171514483
104571,10.2693235528383
55063,3.29055494880464
2200,2.01701264233226
83262,2.59261519376332
55460,13.1317196345121
73183,5.52064189541966
54119,9.20636835582241
62443,3.36148046919327
40235,7.79523775268132
61867,3.04709064404784
66276,3.92721169417155
34855,5.79496386243545
69971,6.90737866417294
40566,2.17194699248275
68037,4.61658225394785
52115,3.36082408239139
62215,7.08106557842484
80324,3.41940288273378
12026,4.3056748197094
64194,6.55736034200118
101447,5.09997635307218
2939,1.31964069917086
30009,7.27435682694829
89854,3.06543754992902
76877,1.83130925201051
6266,3.01455947138152
92579,3.33705737891833
8935,4.24132321586058
68060,0.760573019885214
85220,0.681824369975587
94284,3.86839642983432
73298,3.692135483762
77339,3.81367465934625
87463,4.03991548222245
8851,3.95783685840544
38640,2.19602699093096
44121,4.34259676718949
38342,6.14790818582293
91218,3.44097428945128
49557,12.7619060914317
76700,2.82646932162714
13887,9.07262779411724
54832,2.4186534242228
35046,9.21921569080951
81476,2.81501596728322
6780,4.08891952056572
89692,6.03573704760163
32705,3.63992273765462
73771,5.6474405925087
50796,12.2850070123717
104106,5.59584603540543
62483,4.77862451759088
59311,6.47554066906594
2067,12.8826417743907
46282,1.34668083942366
82595,2.36849488465273
23250,5.19342051160493
89844,5.20318749326589
42062,2.99964685484412
45077,6.60491563702294
11853,1.76501402465678
78350,2.33456254679564
74154,5.11146169080206
38283,3.94904764336067
81687,5.31330108922089
55872,3.41378191826595
90883,2.25767213504298
95210,6.67906489798611
32554,3.51494066673274
61414,14.0816084946566
16980,5.01196733498557
81497,5.75613469620828
94560,6.50088543914376
26805,2.3511203370271
56021,2.79111478798634
50994,5.32551119294942
94413,6.86342218777133
34181,5.36516942898365
54641,4.8789272855031
7019,2.85226081885753
86240,3.44069646028714
103599,4.98337797259023
12939,4.22751804316673
3262,5.00863017289839
90734,4.07631657960138
96570,2.90674589218793
92370,6.42222065660633
64956,2.49357283599389
425,4.1801758522023
40901,4.4105553106574
39450,4.16979101472745
5996,3.62039586200459
63718,3.35726087626387
64188,7.22313210312444
64314,4.58220327646961
89789,5.4120124412691
7359,1.60502754735248
1298,5.83625751718543
80397,4.8015035102178
74631,9.59549636501822
84154,3.4463628188729
87431,3.55999836385627
15744,8.56124147234914
27871,3.24835186076905
98848,7.13163921326782
5706,3.72887177956173
105017,5.36360364455845
104890,5.00213338631997
11603,2.29297724088124
91787,0.281409781329499
66302,8.64396988117585
14767,2.61393908920861
103850,4.9189755442878
74479,5.2281191312764
77239,4.38278527189777
39307,4.82893643420465
26703,5.05560770607346
3425,4.38519728338704
29992,5.01888508942864
92657,4.38896769427771
27819,7.7169813635328
2170,5.34982790907861
28413,9.78856511333106
17476,2.03987187013072
32342,6.51434525182401
28356,5.90484243414289
80376,5.96260616554787
69975,7.79121550865796
75083,1.83699767533247
17700,5.83273029170368
40397,3.35922889241587
103258,6.10053349048167
12535,5.57940610721948
11332,6.50322855432506
13552,6.88433911020775
62511,8.77044006703898
84400,8.61847280800544
9647,2.31146275310093
99792,14.1044245615064
5284,4.53243580441608
49459,2.73363496044539
79202,5.21383163207895
12337,2.87116864157193
29346,7.77092045958125
42899,4.68155490549432
101798,2.50731358442243
98874,7.30762211200346
17664,2.81616767567982
76935,0.628944543849641
32685,2.1352652021433
41976,6.95660263600377
29019,4.13998470478322
51686,2.16677728681077
10787,11.4851827689318
14079,3.65238971067328
11579,5.83325763454926
50814,6.09391722199717
99156,5.97737698548553
63867,9.27792622763059
90115,4.69707628332404
63387,2.34609194579798
52146,9.44303279282116
45983,4.92527471322961
57581,4.03682019744394
29704,4.33761821249246
97833,1.97690399074153
22815,6.79245488479432
5058,4.49170709283516
95988,4.66366146546306
12749,3.48672863579372
6503,0.880183647978967
60730,3.99800187283159
36145,1.87873513026852
104964,3.78420100752652
104171,4.88615589133076
88065,0.154482958553446
82187,5.32563650353359
67770,6.18977984635944
69402,6.10245520561426
89412,4.98087687866382
34276,7.57793757210715
29565,3.32657172402185
70056,3.47624588506199
66927,3.3530125438806
93242,5.2861762957148
68150,6.02271246770314
76680,6.37561786809249
81713,4.56971540964776
72238,6.86070389071097
36687,4.20038338351998
97242,4.13088198885418
59487,3.76228367526778
58180,6.57813558815769
89095,3.70094862676191
88563,2.06600617346567
82039,5.9273521466869
82989,5.59108085568931
49453,3.53759098192029
103058,6.52757801373474
18777,6.04714046415415
67223,6.60693997611554
34809,5.87582052670314
85401,2.74724234461084
75701,5.5860594037274
90629,2.77051028594428
57539,3.86579740947127
64174,6.96090121474083
105414,4.50025271847062
45335,2.4073301010079
42057,3.02895200947859
28340,5.76908556899042
42844,1.10504792957715
65318,1.31079236851329
29604,5.12062908899367
24945,5.18952911825272
68606,6.58957988457752
2698,3.41494272424313
45795,4.74811164739512
33412,5.38054296152825
12821,5.80069775702896
102348,5.5003636380338
36981,6.25058192909444
70792,3.96872558748237
35883,4.96699682256042
6063,0.877142149883099
63213,9.46420588286674
408,4.16196744922888
36764,4.91036353060667
75837,4.95296510687106
19749,3.09860021719123
102064,4.34521822264821
45850,2.62195159639154
95273,4.31498526543416
7458,6.01012561034673
29244,5.10827292330691
63115,3.57798659548695
64989,6.49067258882405
97848,1.71903816914795
72045,2.0008862554797
99753,8.38194417114391
56136,5.66890630130931
8089,13.304971264957
75748,5.48360451195168
35315,2.11281040753775
51011,5.59953554965193
14029,3.86565170328879
83757,4.43930631753256
103246,3.97069382763482
55916,4.76366092013734
30633,2.93429278413326
